id,payload,is_threat,expected_score,size_bytes,complexity
perf_1,PUT /api/orders/879 HTTP/1.1,False,0.055663280201891534,28,low
perf_2,PUT /api/products/199 HTTP/1.1,False,0.012382650895356218,30,low
perf_3,DELETE /api/orders/397 HTTP/1.1,False,0.15928313643625414,31,low
perf_4,POST /api/data/115 HTTP/1.1,False,0.1399905261630655,27,low
perf_5,POST /api/reports/939 HTTP/1.1,False,0.11105688971464447,30,low
perf_6,PUT /api/products/862 HTTP/1.1,False,0.1786418652948269,30,low
perf_7,PUT /api/reports/254 HTTP/1.1,False,0.175235789338953,29,low
perf_8,PUT /api/products/932 HTTP/1.1,False,0.10672855385276588,30,low
perf_9,DELETE /api/orders/780 HTTP/1.1,False,0.053481052354860295,31,low
perf_10,GET /api/data/870 HTTP/1.1,False,0.0655823141542085,26,low
perf_11,POST /api/users/218 HTTP/1.1'; DROP TABLE test10; --,True,0.8663466851510635,52,medium
perf_12,PATCH /api/reports/293 HTTP/1.1,False,0.1936505568876276,31,low
perf_13,DELETE /api/orders/238 HTTP/1.1,False,0.13201000698055573,31,low
perf_14,PUT /api/orders/353 HTTP/1.1,False,0.1812693878346654,28,low
perf_15,PATCH /api/orders/685 HTTP/1.1,False,0.11624148864427797,30,low
perf_16,GET /api/products/409 HTTP/1.1,False,0.09237928014306514,30,low
perf_17,PATCH /api/data/304 HTTP/1.1,False,0.17866138993316386,28,low
perf_18,POST /api/orders/939 HTTP/1.1,False,0.04049691114304177,29,low
perf_19,DELETE /api/reports/434 HTTP/1.1,False,0.027786568571379868,32,low
perf_20,GET /api/orders/977 HTTP/1.1,False,0.0348042770252059,28,low
perf_21,PUT /api/data/430 HTTP/1.1,False,0.17764310103509465,26,low
perf_22,GET /api/data/644 HTTP/1.1'; DROP TABLE test21; --,True,0.8139793240214038,50,medium
perf_23,PATCH /api/data/459 HTTP/1.1,False,0.1725200141824259,28,low
perf_24,DELETE /api/data/145 HTTP/1.1,False,0.16136673634514562,29,low
perf_25,PUT /api/data/945 HTTP/1.1,False,0.17777680442336996,26,low
perf_26,PUT /api/users/735 HTTP/1.1,False,0.010529908365954667,27,low
perf_27,DELETE /api/data/365 HTTP/1.1,False,0.18318510850894232,29,low
perf_28,PUT /api/reports/704 HTTP/1.1,False,0.19322136843853888,29,low
perf_29,GET /api/products/921 HTTP/1.1,False,0.008738079189763525,30,low
perf_30,DELETE /api/orders/967 HTTP/1.1,False,0.1764912326455506,31,low
perf_31,PUT /api/data/363 HTTP/1.1,False,0.18334744855999635,26,low
perf_32,GET /api/orders/26 HTTP/1.1,False,0.10150538579723799,27,low
perf_33,DELETE /api/users/57 HTTP/1.1,False,0.011519524415140259,29,low
perf_34,POST /api/products/280 HTTP/1.1,False,0.08422926987317325,31,low
perf_35,POST /api/users/443 HTTP/1.1,False,0.16035102112508637,28,low
perf_36,DELETE /api/users/608 HTTP/1.1,False,0.02361257939732573,30,low
perf_37,POST /api/orders/940 HTTP/1.1,False,0.17413076645303643,29,low
perf_38,PATCH /api/users/371 HTTP/1.1,False,0.1711949729676273,29,low
perf_39,POST /api/reports/530 HTTP/1.1,False,0.027153679267754582,30,low
perf_40,DELETE /api/data/489 HTTP/1.1,False,0.09243462607305553,29,low
perf_41,POST /api/products/61 HTTP/1.1,False,0.09212255932435942,30,low
perf_42,PUT /api/orders/243 HTTP/1.1,False,0.16325270181729723,28,low
perf_43,DELETE /api/users/779 HTTP/1.1,False,0.14815230478832125,30,low
perf_44,PATCH /api/products/877 HTTP/1.1,False,0.06634198229375898,32,low
perf_45,POST /api/users/801 HTTP/1.1,False,0.029030704318344692,28,low
perf_46,GET /api/users/341 HTTP/1.1'; DROP TABLE test45; --,True,0.7295855792369139,51,medium
perf_47,GET /api/data/780 HTTP/1.1,False,0.1482906056351691,26,low
perf_48,PUT /api/products/866 HTTP/1.1'; DROP TABLE test47; --,True,0.9881317837883299,54,medium
perf_49,GET /api/reports/512 HTTP/1.1,False,0.13456127084676447,29,low
perf_50,POST /api/users/659 HTTP/1.1,False,0.09394612561686654,28,low
perf_51,DELETE /api/reports/716 HTTP/1.1,False,0.17197721825813703,32,low
perf_52,PUT /api/products/955 HTTP/1.1,False,0.08959074191282615,30,low
perf_53,PATCH /api/products/574 HTTP/1.1,False,0.09061237670911755,32,low
perf_54,DELETE /api/users/235 HTTP/1.1,False,0.08629203073410428,30,low
perf_55,GET /api/products/507 HTTP/1.1,False,0.17597132782663402,30,low
perf_56,DELETE /api/reports/280 HTTP/1.1,False,0.1219550914167922,32,low
perf_57,GET /api/products/877 HTTP/1.1,False,0.10865561448226786,30,low
perf_58,DELETE /api/users/103 HTTP/1.1,False,0.03937802141018579,30,low
perf_59,DELETE /api/reports/223 HTTP/1.1,False,0.006051317065186535,32,low
perf_60,DELETE /api/reports/105 HTTP/1.1,False,0.05182202846565392,32,low
perf_61,PUT /api/products/315 HTTP/1.1,False,0.16785034583377512,30,low
perf_62,GET /api/reports/554 HTTP/1.1,False,0.16029420526763843,29,low
perf_63,POST /api/orders/249 HTTP/1.1,False,0.03494398763867079,29,low
perf_64,PATCH /api/users/756 HTTP/1.1,False,0.11923604271979726,29,low
perf_65,PUT /api/reports/748 HTTP/1.1,False,0.1696685690266347,29,low
perf_66,GET /api/products/809 HTTP/1.1,False,0.04504713764079589,30,low
perf_67,PATCH /api/reports/500 HTTP/1.1,False,0.14818987361042574,31,low
perf_68,GET /api/users/47 HTTP/1.1,False,0.1299940584500153,26,low
perf_69,GET /api/data/457 HTTP/1.1,False,0.19422661634117167,26,low
perf_70,PATCH /api/users/242 HTTP/1.1,False,0.048902106596358456,29,low
perf_71,PATCH /api/users/54 HTTP/1.1,False,0.18795754725832314,28,low
perf_72,PATCH /api/users/316 HTTP/1.1,False,0.14799112757043348,29,low
perf_73,POST /api/data/733 HTTP/1.1,False,0.041411112559632215,27,low
perf_74,PATCH /api/orders/513 HTTP/1.1,False,0.1004151798938324,30,low
perf_75,POST /api/products/247 HTTP/1.1'; DROP TABLE test74; --,True,0.8850330639710329,55,medium
perf_76,PUT /api/reports/881 HTTP/1.1,False,0.10934567703423242,29,low
perf_77,DELETE /api/reports/269 HTTP/1.1,False,0.11733908888876698,32,low
perf_78,PATCH /api/reports/33 HTTP/1.1,False,0.11545302080163994,30,low
perf_79,DELETE /api/products/522 HTTP/1.1,False,0.009183899100989623,33,low
perf_80,POST /api/users/781 HTTP/1.1,False,0.00989504706614004,28,low
perf_81,PATCH /api/data/435 HTTP/1.1,False,0.03255451017943669,28,low
perf_82,PATCH /api/users/21 HTTP/1.1,False,0.08610710045780899,28,low
perf_83,GET /api/reports/355 HTTP/1.1,False,0.07715458636318412,29,low
perf_84,PUT /api/orders/481 HTTP/1.1,False,0.0969984049878095,28,low
perf_85,PUT /api/reports/614 HTTP/1.1,False,0.0669430933224621,29,low
perf_86,PATCH /api/reports/641 HTTP/1.1,False,0.0061171032607835185,31,low
perf_87,PUT /api/data/193 HTTP/1.1,False,0.029065642174080298,26,low
perf_88,PUT /api/orders/583 HTTP/1.1,False,0.1118795259360254,28,low
perf_89,PUT /api/products/662 HTTP/1.1,False,0.15709041679947144,30,low
perf_90,PUT /api/reports/734 HTTP/1.1,False,0.04577883932213487,29,low
perf_91,PATCH /api/reports/696 HTTP/1.1,False,0.008022609295190608,31,low
perf_92,DELETE /api/reports/614 HTTP/1.1,False,0.09700078586085122,32,low
perf_93,PATCH /api/data/950 HTTP/1.1,False,0.12226592270046233,28,low
perf_94,PATCH /api/users/546 HTTP/1.1,False,0.09587089701869932,29,low
perf_95,DELETE /api/products/360 HTTP/1.1,False,0.038715773046314995,33,low
perf_96,PUT /api/users/712 HTTP/1.1,False,0.04722369128404951,27,low
perf_97,DELETE /api/orders/770 HTTP/1.1,False,0.048044363552542296,31,low
perf_98,PUT /api/users/684 HTTP/1.1,False,0.06947042922122995,27,low
perf_99,GET /api/reports/235 HTTP/1.1,False,0.01248665781816667,29,low
perf_100,DELETE /api/reports/893 HTTP/1.1,False,0.11307077384822001,32,low
perf_101,POST /api/orders/135 HTTP/1.1'; DROP TABLE test100; --,True,0.7952146177517754,54,medium
perf_102,GET /api/orders/171 HTTP/1.1,False,0.12022391404289234,28,low
perf_103,DELETE /api/products/190 HTTP/1.1,False,0.12026140146515255,33,low
perf_104,GET /api/data/839 HTTP/1.1,False,0.07423347986047478,26,low
perf_105,PUT /api/reports/298 HTTP/1.1,False,0.06820751148548512,29,low
perf_106,DELETE /api/data/156 HTTP/1.1,False,0.13014543933976166,29,low
perf_107,DELETE /api/users/398 HTTP/1.1,False,0.060215564503916234,30,low
perf_108,GET /api/products/789 HTTP/1.1,False,0.008737460734916236,30,low
perf_109,PATCH /api/products/306 HTTP/1.1,False,0.11655764373963065,32,low
perf_110,POST /api/orders/86 HTTP/1.1,False,0.1469748178855679,28,low
perf_111,DELETE /api/orders/177 HTTP/1.1,False,0.14944552202960146,31,low
perf_112,POST /api/data/855 HTTP/1.1,False,0.07842309877127562,27,low
perf_113,PATCH /api/data/396 HTTP/1.1,False,0.03612334062550369,28,low
perf_114,POST /api/users/875 HTTP/1.1'; DROP TABLE test113; --,True,0.8297864565880821,53,medium
perf_115,DELETE /api/reports/126 HTTP/1.1,False,0.18417090013102197,32,low
perf_116,PATCH /api/reports/933 HTTP/1.1,False,0.1794325254386484,31,low
perf_117,PATCH /api/users/632 HTTP/1.1,False,0.00033962753583907104,29,low
perf_118,POST /api/orders/941 HTTP/1.1,False,0.037439663474947316,29,low
perf_119,DELETE /api/data/348 HTTP/1.1,False,0.1683719793609788,29,low
perf_120,DELETE /api/orders/927 HTTP/1.1,False,0.1833024255551508,31,low
perf_121,GET /api/reports/285 HTTP/1.1,False,0.030909069438946113,29,low
perf_122,POST /api/users/209 HTTP/1.1,False,0.13587105343585837,28,low
perf_123,PUT /api/reports/826 HTTP/1.1,False,0.07280124390049095,29,low
perf_124,GET /api/data/606 HTTP/1.1,False,0.007399012959334961,26,low
perf_125,PATCH /api/orders/847 HTTP/1.1,False,0.037725056374975655,30,low
perf_126,PATCH /api/reports/916 HTTP/1.1,False,0.0728579509973037,31,low
perf_127,GET /api/products/917 HTTP/1.1,False,0.15437599835503918,30,low
perf_128,DELETE /api/orders/281 HTTP/1.1,False,0.15747300120455804,31,low
