id,payload,is_threat,expected_score,timestamp
mixed_1,<script>alert9,True,0.9935854564075539,2025-11-24T07:12:13.012969
mixed_2,PUT /dashboard/35 HTTP/1.1,False,0.25562712620219663,2025-11-24T09:28:13.012991
mixed_3,POST /api/users/12 HTTP/1.1,False,0.19178512673673626,2025-11-24T12:25:13.013000
mixed_4,DELETE /settings/697 HTTP/1.1,False,0.28872474800181935,2025-11-23T22:46:13.013006
mixed_5,'; DROP TABLE94,True,0.951253569086339,2025-11-23T14:43:13.013012
mixed_6,PUT /api/users/877 HTTP/1.1,False,0.16599925979098398,2025-11-24T04:37:13.013018
mixed_7,PUT /data/494 HTTP/1.1,False,0.28199815408640144,2025-11-23T16:17:13.013023
mixed_8,POST /data/309 HTTP/1.1,False,0.05869707025402057,2025-11-24T07:24:13.013029
mixed_9,PUT /api/users/427 HTTP/1.1,False,0.12646393090510963,2025-11-24T09:33:13.013034
mixed_10,GET /dashboard/808 HTTP/1.1,False,0.22388342810772674,2025-11-24T05:57:13.013040
mixed_11,PUT /data/168 HTTP/1.1,False,0.04882009017127293,2025-11-24T07:39:13.013045
mixed_12,GET /profile/646 HTTP/1.1,False,0.25159641972853075,2025-11-24T12:51:13.013048
mixed_13,PUT /dashboard/268 HTTP/1.1,False,0.05800498442255797,2025-11-23T14:59:13.013051
mixed_14,POST /profile/398 HTTP/1.1,False,0.036026245443128886,2025-11-23T22:03:13.013055
mixed_15,DELETE /data/316 HTTP/1.1,False,0.11738932129874233,2025-11-24T06:50:13.013058
mixed_16,'; DROP TABLE13,True,0.6111737019038507,2025-11-23T21:12:13.013061
mixed_17,DELETE /data/705 HTTP/1.1,False,0.12781967771835656,2025-11-24T08:02:13.013064
mixed_18,; rm -rf6,True,0.8429598829811769,2025-11-23T16:55:13.013067
mixed_19,../../../etc/91,True,0.9856199930526334,2025-11-23T14:10:13.013070
mixed_20,POST /settings/587 HTTP/1.1,False,0.2281298663018821,2025-11-23T21:27:13.013073
mixed_21,<script>alert15,True,0.927540790104286,2025-11-24T01:46:13.013076
mixed_22,POST /data/825 HTTP/1.1,False,0.14922979761426317,2025-11-24T06:08:13.013079
mixed_23,<script>alert71,True,0.8762216834143359,2025-11-23T22:31:13.013081
mixed_24,GET /settings/814 HTTP/1.1,False,0.28436094704573395,2025-11-24T13:13:13.013084
mixed_25,'; DROP TABLE21,True,0.9524050031046571,2025-11-24T13:09:13.013087
mixed_26,POST /dashboard/502 HTTP/1.1,False,0.18924577947555396,2025-11-23T23:18:13.013090
mixed_27,PUT /dashboard/102 HTTP/1.1,False,0.19602012941182553,2025-11-23T15:59:13.013093
mixed_28,DELETE /profile/999 HTTP/1.1,False,0.2074647533298799,2025-11-23T19:24:13.013096
mixed_29,PUT /data/933 HTTP/1.1,False,0.049131867388571594,2025-11-24T02:35:13.013099
mixed_30,POST /api/users/239 HTTP/1.1,False,0.17334732768448535,2025-11-23T15:04:13.013102
mixed_31,<script>alert3,True,0.8146511579664132,2025-11-24T06:42:13.013105
mixed_32,POST /dashboard/244 HTTP/1.1,False,0.1994920985883084,2025-11-23T14:52:13.013108
mixed_33,POST /settings/231 HTTP/1.1,False,0.08370775181736997,2025-11-23T20:18:13.013111
mixed_34,PUT /settings/840 HTTP/1.1,False,0.25402058787949855,2025-11-24T04:58:13.013114
mixed_35,'; DROP TABLE12,True,0.9120725268563292,2025-11-24T02:04:13.013117
mixed_36,POST /api/users/445 HTTP/1.1,False,0.10749182341264489,2025-11-23T19:34:13.013120
mixed_37,PUT /settings/438 HTTP/1.1,False,0.0644202127660702,2025-11-24T01:56:13.013123
mixed_38,PUT /api/users/440 HTTP/1.1,False,0.24094761956907818,2025-11-24T03:32:13.013126
mixed_39,DELETE /data/262 HTTP/1.1,False,0.27260552809543287,2025-11-23T17:33:13.013129
mixed_40,POST /settings/525 HTTP/1.1,False,0.29327640878603645,2025-11-24T10:53:13.013132
mixed_41,<script>alert14,True,0.9950625198499408,2025-11-24T08:17:13.013135
mixed_42,PUT /api/users/507 HTTP/1.1,False,0.10525251431940474,2025-11-24T09:17:13.013138
mixed_43,GET /data/93 HTTP/1.1,False,0.08284187163900687,2025-11-23T14:20:13.013141
mixed_44,../../../etc/22,True,0.7662362734299754,2025-11-23T18:57:13.013144
mixed_45,DELETE /data/283 HTTP/1.1,False,0.09497342429506762,2025-11-24T08:46:13.013147
mixed_46,DELETE /data/887 HTTP/1.1,False,0.2776440499717485,2025-11-23T21:29:13.013152
mixed_47,PUT /data/640 HTTP/1.1,False,0.194884600154833,2025-11-24T12:21:13.013155
mixed_48,GET /api/users/833 HTTP/1.1,False,0.18380432345543732,2025-11-24T03:31:13.013158
mixed_49,GET /dashboard/346 HTTP/1.1,False,0.15430229338480114,2025-11-24T13:32:13.013161
mixed_50,PUT /dashboard/753 HTTP/1.1,False,0.10706406324228047,2025-11-24T11:34:13.013164
mixed_51,GET /api/users/925 HTTP/1.1,False,0.1625520795868282,2025-11-23T14:42:13.013167
mixed_52,; rm -rf1,True,0.7396242942087996,2025-11-23T21:55:13.013170
mixed_53,POST /dashboard/676 HTTP/1.1,False,0.06127310643649102,2025-11-23T23:25:13.013173
mixed_54,PUT /dashboard/193 HTTP/1.1,False,0.1885258818128162,2025-11-24T03:55:13.013176
mixed_55,PUT /dashboard/608 HTTP/1.1,False,0.09843402667580987,2025-11-24T03:57:13.013179
mixed_56,GET /data/696 HTTP/1.1,False,0.24855506231658592,2025-11-23T16:38:13.013182
mixed_57,PUT /api/users/974 HTTP/1.1,False,0.17960805650723172,2025-11-24T05:58:13.013185
mixed_58,PUT /settings/179 HTTP/1.1,False,0.276664680913058,2025-11-24T09:16:13.013188
mixed_59,GET /api/users/348 HTTP/1.1,False,0.1110307995424139,2025-11-24T04:05:13.013191
mixed_60,DELETE /profile/799 HTTP/1.1,False,0.2938324574691347,2025-11-24T10:07:13.013194
mixed_61,POST /profile/348 HTTP/1.1,False,0.23261504246738784,2025-11-23T17:35:13.013197
mixed_62,; rm -rf65,True,0.6753779055817621,2025-11-24T03:56:13.013200
mixed_63,PUT /settings/634 HTTP/1.1,False,0.15228943737528455,2025-11-24T03:52:13.013203
mixed_64,PUT /dashboard/797 HTTP/1.1,False,0.12861148364109362,2025-11-23T15:53:13.013211
mixed_65,GET /profile/712 HTTP/1.1,False,0.0014244588167178218,2025-11-24T10:27:13.013214
mixed_66,PUT /dashboard/590 HTTP/1.1,False,0.14331910127261735,2025-11-23T23:10:13.013217
mixed_67,GET /api/users/546 HTTP/1.1,False,0.019017957669130846,2025-11-24T12:36:13.013220
mixed_68,GET /data/134 HTTP/1.1,False,0.08831997063490744,2025-11-24T06:20:13.013223
mixed_69,PUT /settings/757 HTTP/1.1,False,0.2550741835931488,2025-11-24T09:36:13.013227
mixed_70,DELETE /api/users/383 HTTP/1.1,False,0.24121883509559816,2025-11-23T19:18:13.013230
mixed_71,; rm -rf91,True,0.7926750879986146,2025-11-24T13:23:13.013232
mixed_72,DELETE /dashboard/13 HTTP/1.1,False,0.19582044269760196,2025-11-24T09:28:13.013235
mixed_73,PUT /profile/578 HTTP/1.1,False,0.2729663361172959,2025-11-24T05:00:13.013249
mixed_74,GET /profile/440 HTTP/1.1,False,0.2993031032948376,2025-11-23T14:27:13.013253
mixed_75,GET /settings/970 HTTP/1.1,False,0.02741251264578175,2025-11-24T00:10:13.013256
mixed_76,DELETE /dashboard/284 HTTP/1.1,False,0.06732961101688546,2025-11-23T20:04:13.013259
mixed_77,GET /api/users/417 HTTP/1.1,False,0.16486382881105044,2025-11-23T14:34:13.013264
mixed_78,POST /dashboard/177 HTTP/1.1,False,0.17589489957143933,2025-11-23T16:32:13.013268
mixed_79,; rm -rf33,True,0.7177242645324551,2025-11-23T14:57:13.013270
mixed_80,PUT /dashboard/797 HTTP/1.1,False,0.07407930343083398,2025-11-24T05:23:13.013273
mixed_81,POST /settings/398 HTTP/1.1,False,0.20319396886369787,2025-11-23T17:22:13.013276
mixed_82,DELETE /settings/16 HTTP/1.1,False,0.25336183666490775,2025-11-23T22:16:13.013279
mixed_83,GET /dashboard/185 HTTP/1.1,False,0.1302610038322353,2025-11-23T20:48:13.013283
mixed_84,PUT /data/616 HTTP/1.1,False,0.18991849498365268,2025-11-23T23:04:13.013286
mixed_85,GET /settings/271 HTTP/1.1,False,0.23397174052648964,2025-11-24T04:04:13.013289
mixed_86,GET /settings/594 HTTP/1.1,False,0.2766913890888314,2025-11-23T16:35:13.013292
mixed_87,../../../etc/92,True,0.9239373756030088,2025-11-24T10:10:13.013295
mixed_88,PUT /profile/354 HTTP/1.1,False,0.1906193911429071,2025-11-23T17:11:13.013298
mixed_89,POST /data/465 HTTP/1.1,False,0.2512633413109724,2025-11-23T19:38:13.013301
mixed_90,DELETE /data/773 HTTP/1.1,False,0.2729662229182233,2025-11-24T03:45:13.013304
mixed_91,'; DROP TABLE73,True,0.9277491868255102,2025-11-23T22:28:13.013306
mixed_92,GET /data/932 HTTP/1.1,False,0.2817744078503896,2025-11-23T15:57:13.013309
mixed_93,../../../etc/90,True,0.9800654665694337,2025-11-24T10:32:13.013312
